gene	score
AC092574.1	1.0
AC079140.6	1.0
AL390208.1	1.0
AL031432.5	1.0
AL031432.3	1.0
AL008730.1	1.0
AC024560.3	1.0
AL353194.1	1.0
HDAC2-AS2	1.0
AL160153.1	1.0
NRROS	1.0
RSPH4A	1.0
TM4SF19	1.0
SIGLEC15	1.0
LINC00271	1.0
NPAP1	1.0
AL627422.2	1.0
AL078604.2	1.0
PNLDC1	1.0
AL139393.1	1.0
PRKN	1.0
CD164L2	1.0
MCF2L2	1.0
AC087386.1	1.0
AL022069.1	1.0
AC068446.2	1.0
AC091043.1	1.0
LINC02544	1.0
LINC02338	1.0
AL009176.1	1.0
AL135910.1	1.0
SOX2-OT	1.0
CCDC39	1.0
AC138649.1	1.0
AL020997.2	1.0
LINC00345	1.0
AP005131.7	1.0
AP005131.6	1.0
AC188617.1	1.0
AC090425.3	1.0
AC007823.1	1.0
KCNMB2-AS1	1.0
C6orf99	1.0
AC000403.1	1.0
CLDN10-AS1	1.0
THPO	1.0
AL360178.1	1.0
AC073365.1	1.0
IGHV3-30	1.0
AC087683.2	1.0
AC099845.1	1.0
CELF4	1.0
LINC01277	1.0
IGHV3-48	1.0
AC090220.1	1.0
AC007998.4	1.0
AL033504.1	1.0
KNG1	1.0
LINC01752	1.0
FETUB	1.0
AC068631.1	1.0
RAET1E	1.0
ULBP1	1.0
ESR1	1.0
AC017100.1	1.0
AC107294.2	1.0
AL355297.3	1.0
AL355297.4	1.0
AL390955.2	1.0
AL117344.2	1.0
AC001226.1	1.0
AL035420.3	1.0
AC092902.6	1.0
AC092902.2	1.0
AC073314.1	1.0
LRRC2-AS1	1.0
LTF	1.0
CCR2	1.0
LIMD1-AS1	1.0
AC099850.1	1.0
AC021097.2	1.0
AC025521.1	1.0
ZNF852	1.0
LPO	1.0
AC069209.1	1.0
CBLN4	1.0
SNRK-AS1	1.0
EN2	1.0
AC015813.4	1.0
SMIM10L2A	1.0
AC005534.1	1.0
FAM209B	1.0
AC069234.5	1.0
AC091181.2	1.0
CCDC13	1.0
AC004584.1	1.0
AC006059.1	1.0
BMP7-AS1	1.0
AL122058.1	1.0
NOG	1.0
AC093458.1	1.0
AC073140.2	1.0
AC007638.2	1.0
AC040904.1	1.0
AC005332.1	1.0
AC005332.2	1.0
AC068790.9	1.0
AC018362.2	1.0
AC068790.2	1.0
AC068790.3	1.0
AC090510.1	1.0
APOH	1.0
AC037487.1	1.0
AC145423.2	1.0
SZT2-AS1	1.0
SEMA3F-AS1	1.0
MTRNR2L6	1.0
KLF17	1.0
AL592166.1	1.0
TCTEX1D4	1.0
AC005821.1	1.0
AC080038.2	1.0
EFCAB3	1.0
KEL	1.0
TBX4	1.0
AC137630.1	1.0
FAM131B	1.0
DIABLO	1.0
AC025048.4	1.0
AC083964.1	1.0
PLA2G1B	1.0
ITIH3	1.0
AC091133.1	1.0
AF131216.4	1.0
LINC00173	1.0
HOXB-AS4	1.0
AC123023.1	1.0
AL132655.2	1.0
AC103702.1	1.0
HOXB1	1.0
AL050343.3	1.0
AC018521.4	1.0
LINC01985	1.0
RBMS3-AS2	1.0
ZNF831	1.0
AC079193.2	1.0
MTMR7	1.0
AC027117.1	1.0
AC025682.1	1.0
THRB-AS1	1.0
AC005670.1	1.0
C20orf197	1.0
FAM215B	1.0
EFHB	1.0
AC087854.1	1.0
LHX5	1.0
AC037459.2	1.0
AL591167.1	1.0
LINC02033	1.0
IGF2BP1	1.0
AC004263.1	1.0
AL050343.2	1.0
KBTBD11-OT1	1.0
AC019257.2	1.0
AGBL4	1.0
AC002070.1	1.0
AL136169.1	1.0
MCPH1-AS1	1.0
AC099332.2	1.0
DEFA6	1.0
DEFA5	1.0
XIRP1	1.0
AC026367.2	1.0
AC026367.3	1.0
TMEM92-AS1	1.0
AC015909.1	1.0
C20orf85	1.0
AC131238.1	1.0
C1orf185	1.0
ITGA9-AS1	1.0
AC104170.1	1.0
AC091180.3	1.0
HRK	1.0
APCDD1L-DT	1.0
PHOSPHO1	1.0
AC104964.1	1.0
AC104964.2	1.0
AC098484.2	1.0
WNT5A-AS1	1.0
AC092902.4	1.0
AC023908.1	1.0
AL356055.1	1.0
AC004522.3	1.0
CD200R1	1.0
BTLA	1.0
AC112487.1	1.0
TMPRSS7	1.0
AC092849.1	1.0
NECTIN3-AS1	1.0
PLCG1-AS1	1.0
AC063923.2	1.0
C3orf85	1.0
MYH15	1.0
AC012020.1	1.0
AL031667.3	1.0
AC127070.2	1.0
LINC01990	1.0
LINC00882	1.0
Z98752.1	1.0
LINC02085	1.0
AC015802.4	1.0
AC005072.1	1.0
RASA4B	1.0
C15orf56	1.0
AC105052.4	1.0
POLR2J2	1.0
AC069294.1	1.0
CYP3A7	1.0
ST3GAL6-AS1	1.0
FSIP1	1.0
FGF9	1.0
AC022929.2	1.0
AC020634.2	1.0
KIAA1324L	1.0
ABCB4	1.0
AC096861.2	1.0
AC022966.2	1.0
AC061992.2	1.0
AC087645.2	1.0
TMEM235	1.0
AC003086.1	1.0
AL136172.1	1.0
AC007566.1	1.0
CALCR	1.0
AL590096.1	1.0
AC003092.1	1.0
AC002074.1	1.0
AC005021.1	1.0
AL031651.2	1.0
DLX6-AS1	1.0
AL139260.1	1.0
AC111182.1	1.0
LBP	1.0
AL391095.3	1.0
AC128687.2	1.0
FBXL13	1.0
RNF157-AS1	1.0
ERC2	1.0
SCAANT1	1.0
SND1-IT1	1.0
LEP	1.0
AC018635.2	1.0
C3orf49	1.0
SYNPR-AS1	1.0
AC079949.6	1.0
CPA4	1.0
FAM3D-AS1	1.0
MESTIT1	1.0
AC007639.1	1.0
AC116036.2	1.0
AC016831.7	1.0
DNASE1L3	1.0
AC039056.2	1.0
PLA2G4E	1.0
AL133342.1	1.0
AC007423.1	1.0
DNAH12	1.0
LINC00939	1.0
AC091736.1	1.0
AC097358.2	1.0
AC078845.1	1.0
ABCA9	1.0
AKR1D1	1.0
GUCA2B	1.0
AC087721.1	1.0
SLFNL1	1.0
LHFPL3-AS2	1.0
AC108704.1	1.0
AC148477.3	1.0
GALNT9	1.0
EFCAB10	1.0
AC005050.2	1.0
KCNS1	1.0
WFDC9	1.0
EBLN2	1.0
AC112219.2	1.0
AL603839.3	1.0
AC096970.1	1.0
C15orf62	1.0
AC073862.1	1.0
LMOD3	1.0
ZNF334	1.0
SUCLG2-AS1	1.0
AL603839.2	1.0
AL031289.2	1.0
GRIN2C	1.0
RAB37	1.0
NFYC-AS1	1.0
AC073323.1	1.0
HYAL4	1.0
CD300LB	1.0
PSMD6-AS1	1.0
GLT1D1	1.0
C20orf141	1.0
CNR1	1.0
PNCK	1.0
CAMTA1-DT	1.0
AC024075.1	1.0
AL359881.3	1.0
ADAMTS19	1.0
AC008591.1	1.0
AC068989.1	1.0
NKPD1	1.0
AC116366.1	1.0
TRIM61	1.0
AC020911.2	1.0
AC004775.1	1.0
FSTL5	1.0
UTS2	1.0
AC098679.1	1.0
AC104109.2	1.0
AL034417.4	1.0
LINC01764	1.0
AL034417.2	1.0
AL136040.1	1.0
CYP4F22	1.0
PGLYRP2	1.0
AL162632.3	1.0
AC005785.1	1.0
AC106791.1	1.0
PKD2L2	1.0
HIF3A	1.0
AC011416.4	1.0
AC105285.1	1.0
AL049775.1	1.0
TRIM9	1.0
PSG2	1.0
LINC02289	1.0
LINC02115	1.0
AC107214.2	1.0
CERS1	1.0
AL139317.5	1.0
AL139317.3	1.0
AC079766.1	1.0
TSLP	1.0
CAMK4	1.0
SRRM5	1.0
EPB41L4A-DT	1.0
IQCN	1.0
AC115522.1	1.0
AC079465.1	1.0
AL031847.1	1.0
AC008494.3	1.0
ZNF221	1.0
AC006213.5	1.0
NOXRED1	1.0
SEMA6A-AS1	1.0
AL031848.2	1.0
ISM2	1.0
AC008629.1	1.0
AC021092.1	1.0
AC007193.3	1.0
AC008635.1	1.0
AC099343.2	1.0
AC011352.1	1.0
SPINK9	1.0
ZNF878	1.0
PDE6A	1.0
AL139424.2	1.0
NPAS3	1.0
SLC6A16	1.0
AL161665.1	1.0
ZNF491	1.0
AC011337.1	1.0
KCNK13	1.0
SLC17A7	1.0
AC024575.1	1.0
AC021205.3	1.0
AC011472.3	1.0
TIMD4	1.0
TRPC3	1.0
AC016571.1	1.0
AC008676.1	1.0
SOX30	1.0
C1orf127	1.0
MYOZ2	1.0
AC010624.5	1.0
AC008655.1	1.0
ADRA1B	1.0
KCNC3	1.0
AL357140.2	1.0
AC010422.2	1.0
AC092611.1	1.0
NTN5	1.0
AC104819.3	1.0
AC095055.1	1.0
SLC8A2	1.0
AL049828.1	1.0
PCDHA4	1.0
PCDHA5	1.0
PCDHA6	1.0
LINC02328	1.0
AC022098.3	1.0
AC244517.1	1.0
PCDHB6	1.0
AC005618.4	1.0
PCDHGB2	1.0
FOXA1	1.0
PCDHGB6	1.0
PCDHGA11	1.0
AC107223.1	1.0
LINC01146	1.0
CCDC114	1.0
SYNGR4	1.0
AC020934.2	1.0
MGARP	1.0
KCTD16	1.0
AL162171.1	1.0
AL162311.1	1.0
LINC02362	1.0
HAPLN4	1.0
AC011511.5	1.0
OXCT1-AS1	1.0
GPR42	1.0
FAM161B	1.0
FBXO27	1.0
FAM187B	1.0
ISL1	1.0
RNF223	1.0
AC025175.2	1.0
AC008555.2	1.0
AC091965.4	1.0
SCGB1B2P	1.0
AC016596.1	1.0
AL391261.4	1.0
AC008937.3	1.0
AC008738.6	1.0
LINC01018	1.0
LINC01770	1.0
AL122035.2	1.0
ADAMTS16	1.0
MAFIP	1.0
AC092354.1	1.0
AL691432.4	1.0
ESR2	1.0
MAST4-AS1	1.0
AL136038.3	1.0
LINC02242	1.0
NIM1K	1.0
PLEKHD1	1.0
CFAP74	1.0
CCDC177	1.0
DPF3	1.0
RGS6	1.0
AC005993.1	1.0
AC092295.2	1.0
AC016590.3	1.0
AC092296.2	1.0
ZNF793-AS1	1.0
AC005280.2	1.0
AC005280.1	1.0
ZNF793	1.0
AC091946.2	1.0
ZNF540	1.0
AC025754.2	1.0
TTC23L	1.0
CAPSL	1.0
ADAM20	1.0
KIRREL2	1.0
LINC02218	1.0
LINC02217	1.0
AL356804.1	1.0
AC010457.1	1.0
RYR1	1.0
ZBTB32	1.0
UPK1A	1.0
AL133445.2	1.0
AC020912.1	1.0
AL355916.1	1.0
MIR3945HG	1.0
AF250324.1	1.0
SPZ1	1.0
AC243967.2	1.0
RASGRF2-AS1	1.0
LINC01060	1.0
AC104118.1	1.0
ZFP42	1.0
ZNF99	1.0
AL355073.2	1.0
LINC01949	1.0
LINC02515	1.0
AL138995.1	1.0
LINC00520	1.0
AC010247.1	1.0
AC123912.4	1.0
AC010247.2	1.0
LINC00664	1.0
AC010615.2	1.0
ARRDC3-AS1	1.0
AC011447.3	1.0
AC114980.1	1.0
KIAA0825	1.0
AL805961.1	1.0
SPATA9	1.0
AC106897.1	1.0
MIR583HG	1.0
DMGDH	1.0
FRG1-DT	1.0
LINC01303	1.0
AC243960.1	1.0
GTF2H2C	1.0
SERF1B	1.0
PRKCZ-AS1	1.0
AL590822.1	1.0
SERF1A	1.0
AC008507.4	1.0
CARTPT	1.0
SLC6A19	1.0
AC114291.1	1.0
AC008972.2	1.0
AL589739.1	1.0
AC116345.1	1.0
AC007786.1	1.0
AC106772.1	1.0
AC010501.2	1.0
GCNT4	1.0
AC008897.3	1.0
AL139246.3	1.0
LINC01500	1.0
ANKDD1B	1.0
TTC34	1.0
PRDM16-DT	1.0
S100Z	1.0
PLEKHG4B	1.0
AL512413.1	1.0
AC109347.1	1.0
PANCR	1.0
LINC00567	1.0
LINC02278	1.0
LINC02616	1.0
DTHD1	1.0
OR10G3	1.0
RPS10-NUDT3	1.0
ZNF773	1.0
AC005775.1	1.0
C2CD4C	1.0
Z84484.1	1.0
AL161668.1	1.0
RNASE7	1.0
AC139100.2	1.0
RBFADN	1.0
AC090360.1	1.0
GLP1R	1.0
KCNG2	1.0
TSPO2	1.0
SLIT2-IT1	1.0
AC068473.3	1.0
AL365205.3	1.0
AL512274.1	1.0
AL096814.2	1.0
GUCA1B	1.0
PRPH2	1.0
TAPT1-AS1	1.0
AL035587.1	1.0
AC027607.1	1.0
TLR10	1.0
AC116651.1	1.0
AL359682.1	1.0
AC110792.3	1.0
RASL11B	1.0
AC020922.3	1.0
SFTA2	1.0
TXK	1.0
CNGA1	1.0
FAM131C	1.0
RAB39B	1.0
DDX39B-AS1	1.0
SLC25A47	1.0
NLRP11	1.0
LY6G6E	1.0
AL135838.1	1.0
MPIG6B	1.0
BEGAIN	1.0
AC106052.1	1.0
EDDM13	1.0
C2-AS1	1.0
C4B	1.0
AL132709.8	1.0
AC006116.11	1.0
AL662884.1	1.0
AC108471.2	1.0
AC021148.2	1.0
AC006273.1	1.0
GNMT	1.0
AL136304.1	1.0
AC010327.8	1.0
AL136531.1	1.0
ATP4B	1.0
LINC02596	1.0
LGSN	1.0
AL391807.1	1.0
PROZ	1.0
COL19A1	1.0
AL365226.2	1.0
AL583856.2	1.0
KCNQ5	1.0
AVPR2	1.0
AL139384.2	1.0
CDH19	1.0
AL603910.1	1.0
AL928654.1	1.0
IMPG1	1.0
LINC02540	1.0
AL021154.1	1.0
AC009802.1	1.0
HMSD	1.0
AL451064.1	1.0
ELOVL4	1.0
AC036176.1	1.0
AL121899.4	1.0
ANKRD10-IT1	1.0
PRSS35	1.0
GRK1	1.0
LINC00638	1.0
C1QTNF7	1.0
AL031005.1	1.0
AC098829.1	1.0
AC012313.5	1.0
TTBK1	1.0
AC006296.3	1.0
AL136131.3	1.0
AL355075.3	1.0
AL109615.3	1.0
LINC00605	1.0
AL138976.2	1.0
AL096865.1	1.0
AC027575.2	1.0
AC245140.2	1.0
PLA2G2C	1.0
UBXN10-AS1	1.0
VWA5B1	1.0
ADGRF4	1.0
C18orf65	1.0
AL583722.1	1.0
GSTA1	1.0
C20orf202	1.0
AL034374.1	1.0
AC009704.2	1.0
AL590652.1	1.0
DIPK1C	1.0
SH2D5	1.0
AC010327.5	1.0
AC244502.1	1.0
AC020909.3	1.0
FAM153A	1.0
CPNE6	1.0
AC109479.1	1.0
GRID2	1.0
AC136604.3	1.0
CCSER1	1.0
AC008393.1	1.0
JPH4	1.0
AC034213.1	1.0
BTNL8	1.0
AC008760.1	1.0
PIGY-DT	1.0
TNFSF14	1.0
AC018755.5	1.0
MYH7	1.0
HUS1B	1.0
IBSP	1.0
LINC01622	1.0
AL512329.2	1.0
LINC01600	1.0
AC011444.1	1.0
CEBPE	1.0
AL590004.3	1.0
AL359643.2	1.0
TINCR	1.0
AC010320.1	1.0
AC008763.1	1.0
IGLON5	1.0
ARRDC5	1.0
PRR7-AS1	1.0
AC126283.1	1.0
ANGPTL6	1.0
AL122020.2	1.0
LINC02321	1.0
AC008752.1	1.0
AC096564.2	1.0
AL135818.1	1.0
INSYN2B	1.0
FOXI1	1.0
AL135818.2	1.0
DKK2	1.0
ZNF699	1.0
AC004069.1	1.0
KLK3	1.0
MUC16	1.0
AC008734.2	1.0
LINC01484	1.0
AC105460.1	1.0
KLK6	1.0
SLC9B1	1.0
DRD1	1.0
AC254633.1	1.0
DDIT4L	1.0
AC097460.1	1.0
AL136295.17	1.0
PRKG2	1.0
BMP3	1.0
AC068620.1	1.0
SLC17A4	1.0
U91328.3	1.0
HIST1H4B	1.0
VSTM1	1.0
HIST1H2BB	1.0
HIST1H3C	1.0
HIST1H2AD	1.0
SLC25A34-AS1	1.0
STAP1	1.0
AC104806.2	1.0
LINC01775	1.0
UQCRHL	1.0
AL021807.1	1.0
AC104530.1	1.0
LINGO3	1.0
AL021918.5	1.0
AMH	1.0
HIST1H2AK	1.0
AL358933.1	1.0
AL662791.1	1.0
AC005256.1	1.0
PLK5	1.0
APC2	1.0
IGFBP7-AS1	1.0
AC069307.1	1.0
OR2I1P	1.0
CACNG7	1.0
NLRP12	1.0
AL132780.2	1.0
KIAA0319	1.0
AL355336.1	1.0
LINC01088	1.0
AC098818.2	1.0
C6orf52	1.0
PLIN4	1.0
SYCP2L	1.0
ELOVL2	1.0
AL160314.2	1.0
RPS4Y1	1.0
ADTRP	1.0
AC007292.2	1.0
PPEF2	1.0
CDKL2	1.0
ODAPH	1.0
IL9R	1.0
PPP4R4	1.0
AC021180.1	1.0
AL021978.1	1.0
SERPINA11	1.0
AL138824.1	1.0
AFP	1.0
SERPINA4	1.0
SLC4A4	1.0
GPLD1	1.0
AL133467.1	1.0
PEBP4	1.0
LINC02728	1.0
KCNK9	1.0
AF165147.1	1.0
CEP83-DT	1.0
KCNJ3	1.0
COLEC10	1.0
TFF2	1.0
TBC1D3L	1.0
AL353768.1	1.0
HFM1	1.0
AP000320.1	1.0
GALNT13	1.0
AC011912.1	1.0
AL161729.1	1.0
LINC01671	1.0
DIRC3-AS1	1.0
AL354861.3	1.0
SPATA42	1.0
AC009902.3	1.0
TYRP1	1.0
AC079209.1	1.0
AC015726.1	1.0
ADPGK-AS1	1.0
AC009686.2	1.0
HAL	1.0
AC017104.6	1.0
AC036214.1	1.0
AL162413.1	1.0
AC025165.2	1.0
AC093388.1	1.0
LINC02246	1.0
NEB	1.0
AC011773.4	1.0
AC009950.1	1.0
SMIM11A	1.0
AL158071.1	1.0
AC016876.3	1.0
LINC00536	1.0
AC090578.1	1.0
AC004253.1	1.0
AC243830.2	1.0
AKAP14	1.0
LRRC7	1.0
DAW1	1.0
LINC00160	1.0
AP001610.3	1.0
LINC02478	1.0
AC104836.1	1.0
DIRAS2	1.0
AL158071.5	1.0
RNF112	1.0
AC023590.1	1.0
LINC01549	1.0
FOCAD-AS1	1.0
AC097500.1	1.0
AL591222.1	1.0
CCDC148	1.0
AC012464.2	1.0
DIRC3	1.0
ACER2	1.0
AC012464.3	1.0
CA3	1.0
AC013731.1	1.0
RHOXF1	1.0
AF127936.2	1.0
AC006460.2	1.0
CCDC144NL	1.0
KRT222	1.0
AC021321.1	1.0
KRT7-AS	1.0
AC009951.6	1.0
ZEB2-AS1	1.0
GBX2	1.0
TCF24	1.0
AC046129.1	1.0
SMC2-AS1	1.0
SMIM41	1.0
AC025259.1	1.0
SLC52A1	1.0
MARCH4	1.0
PRLH	1.0
GSTM2	1.0
HSF2BP	1.0
GSTM5	1.0
FOXD3-AS1	1.0
DMRT2	1.0
RBM44	1.0
GBP7	1.0
ESPNL	1.0
TPM1-AS	1.0
AC079328.2	1.0
NKAIN3-IT1	1.0
HECW2-AS1	1.0
FIGNL2	1.0
FOXD4	1.0
DARS-AS1	1.0
AC016405.3	1.0
AC090844.2	1.0
TMOD1	1.0
AC098820.1	1.0
AC098872.1	1.0
AP000229.1	1.0
AC126323.2	1.0
PRSS56	1.0
AC007364.1	1.0
AC091178.2	1.0
KRT6C	1.0
AC103952.1	1.0
CHRNG	1.0
CCDC144NL-AS1	1.0
AC098820.3	1.0
AL139147.1	1.0
STAC2	1.0
AC025165.4	1.0
AL353151.2	1.0
SAG	1.0
CERNA1	1.0
SBSPON	1.0
LINC01679	1.0
NAMA	1.0
AC119800.1	1.0
ANKS1B	1.0
DNAJC28	1.0
AC079163.2	1.0
AL357078.2	1.0
AC087482.1	1.0
AC138207.2	1.0
KRT81	1.0
AC009299.3	1.0
SLC4A10	1.0
AC064853.1	1.0
AC005291.1	1.0
AC104506.1	1.0
CORO2B	1.0
AC034102.6	1.0
MORF4L2-AS1	1.0
AC093157.2	1.0
AL512625.1	1.0
AP000424.1	1.0
PIRT	1.0
AC009269.5	1.0
ANKRD20A3	1.0
AL109741.1	1.0
TMEM74	1.0
AC010680.2	1.0
AC090515.2	1.0
AC005304.3	1.0
CBWD3	1.0
INHA	1.0
AC022916.1	1.0
LINC01709	1.0
LINC00114	1.0
RCVRN	1.0
SLFN12L	1.0
AC023794.1	1.0
AC087501.4	1.0
LIPC	1.0
TNNI3K	1.0
MAMDC2-AS1	1.0
MAMDC2	1.0
AC005552.1	1.0
CCL27	1.0
LRRIQ3	1.0
GASAL1	1.0
AC118553.1	1.0
LRRC39	1.0
CHRNA1	1.0
AC010894.3	1.0
SPAAR	1.0
AP001434.1	1.0
AC073569.3	1.0
NXF3	1.0
MSMP	1.0
AC012213.3	1.0
HOXD3	1.0
EWSAT1	1.0
AP001437.1	1.0
AP002852.1	1.0
AC005224.3	1.0
AP002907.1	1.0
FEV	1.0
AC114803.1	1.0
BMS1P14	1.0
TCEAL5	1.0
FAM166B	1.0
AC002553.1	1.0
AC074286.1	1.0
AC079305.1	1.0
AC092756.1	1.0
AC093484.3	1.0
DNAJB5-DT	1.0
AC005224.2	1.0
SMC5-AS1	1.0
AC104088.3	1.0
AC008063.1	1.0
AC007952.7	1.0
TMEM202-AS1	1.0
AC010999.2	1.0
AF015262.1	1.0
SCN2A	1.0
AC010834.3	1.0
AP000331.1	1.0
AC107982.3	1.0
LINC00535	1.0
SCN3A	1.0
C9orf170	1.0
AC019197.1	1.0
LINC00323	1.0
LINC02823	1.0
SHBG	1.0
IGSF5	1.0
PLCD4	1.0
SLC26A7	1.0
LRRC69	1.0
FIGN	1.0
AL353572.4	1.0
AL354872.2	1.0
AC097662.1	1.0
NXNL2	1.0
AC025164.1	1.0
NECAB1	1.0
TBC1D3I	1.0
AC007750.1	1.0
RHBDL3	1.0
NYAP2	1.0
AL031429.2	1.0
AC073896.3	1.0
AC020558.1	1.0
AC024941.1	1.0
LINC01700	1.0
AC005695.3	1.0
AC010092.1	1.0
LINC01474	1.0
AC079061.1	1.0
ZNF385B	1.0
AC009974.1	1.0
RORB	1.0
MFSD6L	1.0
AC068196.1	1.0
AC118469.2	1.0
AC010980.1	1.0
C17orf50	1.0
GUCY2D	1.0
CCDC173	1.0
DANT2	1.0
AC025034.1	1.0
AC009962.1	1.0
AC087752.4	1.0
B3GALT1	1.0
AC025271.4	1.0
AC129492.4	1.0
B3GALT5	1.0
ABCA4	1.0
AL451123.1	1.0
PPP1R1C	1.0
MYO15A	1.0
FER1L6-AS2	1.0
HCN4	1.0
AC021546.1	1.0
AC007879.3	1.0
PROC	1.0
AC011298.1	1.0
AC027796.4	1.0
AC120036.4	1.0
CAND2	1.0
HSPB9	1.0
UCKL1-AS1	1.0
AC068025.1	1.0
AC133528.1	1.0
DAB1	1.0
BACH1-IT1	1.0
ASAP1-IT2	1.0
AL360270.3	1.0
C8A	1.0
MEIOC	1.0
LINC02356	1.0
AC117498.1	1.0
AC007066.3	1.0
LY6K	1.0
AC131097.2	1.0
AL121845.1	1.0
OR3A2	1.0
AC012508.1	1.0
AL121845.4	1.0
LKAAEAR1	1.0
AC110619.1	1.0
RGS20	1.0
AC064807.2	1.0
PROK1	1.0
AL160272.1	1.0
LINC01358	1.0
AC113139.1	1.0
AC073575.2	1.0
CLCA1	1.0
LINC01781	1.0
AC074032.1	1.0
ST18	1.0
CLCA2	1.0
B3GNT10	1.0
RPA4	1.0
LDLRAD1	1.0
AC100803.2	1.0
AL136985.2	1.0
HASPIN	1.0
AC090186.1	1.0
HAP1	1.0
CILP	1.0
WSCD2	1.0
LINC01725	1.0
LINC02795	1.0
AC092807.2	1.0
AC104564.5	1.0
CHL1	1.0
AC139019.1	1.0
SLC13A2	1.0
AC026124.1	1.0
AC017033.1	1.0
AC010173.1	1.0
AC069277.1	1.0
AC007570.1	1.0
AOC2	1.0
AJ011931.1	1.0
AC119674.1	1.0
AJ239328.1	1.0
LMCD1-AS1	1.0
AC091182.1	1.0
CCDC200	1.0
AC023481.1	1.0
AC027702.1	1.0
AC013553.4	1.0
AC022382.1	1.0
AC084024.3	1.0
AL354760.1	1.0
HAR1B	1.0
FTCD	1.0
DDN-AS1	1.0
AC026191.1	1.0
KBTBD13	1.0
AC006435.3	1.0
AL023653.1	1.0
AC026202.3	1.0
AL354928.1	1.0
MIR181A2HG	1.0
VTN	1.0
LHX2	1.0
ANK1	1.0
FYB2	1.0
AC009630.4	1.0
C1QL2	1.0
AC009630.2	1.0
AC009630.1	1.0
IL5RA	1.0
SFRP1	1.0
AP001469.3	1.0
AL353658.2	1.0
AC022467.1	1.0
LRRN1	1.0
LINC00852	1.0
AC015917.2	1.0
AP000238.1	1.0
PRKAA2	1.0
AC100793.2	1.0
SHC4	1.0
RAMP2-AS1	1.0
SLURP2	1.0
AC005696.4	1.0
AC107308.1	1.0
AC007541.1	1.0
RND2	1.0
SDR16C5	1.0
AC109322.2	1.0
KIAA2012	1.0
MCOLN3	1.0
NEFM	1.0
CASC8	1.0
USP50	1.0
ORM1	1.0
TTLL7-IT1	1.0
EAF1-AS1	1.0
KLHL4	1.0
LINC02384	1.0
LINC01191	1.0
DEC1	1.0
TNFSF8	1.0
RAB6D	1.0
C12orf56	1.0
AF186192.1	1.0
C1QL1	1.0
AC008147.2	1.0
COL4A6	1.0
AC024257.4	1.0
MPP4	1.0
PAXBP1-AS1	1.0
LINC01602	1.0
RAP2C-AS1	1.0
AC090948.1	1.0
AC089983.1	1.0
SYT6	1.0
AC007064.2	1.0
AL139041.1	1.0
SIK1B	1.0
AC105137.2	1.0
AL390067.1	1.0
AC012349.1	1.0
AC084125.2	1.0
AC084125.4	1.0
AL592211.1	1.0
MEGF11	1.0
LINC01792	1.0
TMEM163	1.0
AL121601.1	1.0
FLACC1	1.0
AC090152.1	1.0
AC097532.3	1.0
AC027250.2	1.0
HDC	1.0
PKN2-AS1	1.0
ABCA12	1.0
AC093425.1	1.0
AC090197.1	1.0
AC091493.1	1.0
AMPD1	1.0
AC090150.1	1.0
XKR4	1.0
CA8	1.0
AC105219.4	1.0
AL160412.1	1.0
CLCA4-AS1	1.0
AC100830.3	1.0
AC100858.3	1.0
AC118754.1	1.0
C21orf62	1.0
AL592211.2	1.0
AL359091.4	1.0
TCP11L2	1.0
CLVS1	1.0
TUNAR	0.0
AC087639.2	0.0
TMSB15B-1	0.0
TTTY7	0.0
IRS4	0.0
AL031714.1	0.0
Z97652.1	0.0
FAM181A-AS1	0.0
AC013553.3	0.0
LINC00280	0.0
AC103858.1	0.0
AC231759.2	0.0
AMELY	0.0
AC069368.2	0.0
H2BFWT	0.0
ZCCHC18	0.0
CENPVL3	0.0
TSPY2	0.0
CHRNB4	0.0
AL139020.1	0.0
AL133167.1	0.0
H2BFM	0.0
TCL6	0.0
AC067863.1	0.0
AL133467.4	0.0
AL031709.1	0.0
GAGE12D	0.0
AC100830.1	0.0
TTTY21B	0.0
COX8C	0.0
UNC79	0.0
TEX28	0.0
CENPVL1	0.0
AL512356.5	0.0
GAGE12C	0.0
H2AFB3	0.0
TTTY2B	0.0
TCL1B	0.0
PRIMA1	0.0
TTTY8B	0.0
TCL1A	0.0
AL512356.4	0.0
AC239585.1	0.0
AL133467.2	0.0
CENPVL2	0.0
TTTY1B	0.0
AL583722.4	0.0
LINC02318	0.0
ZFY-AS1	0.0
OPN1MW2	0.0
AL583722.2	0.0
TMEM31	0.0
ANKRD34C-AS1	0.0
AL132642.1	0.0
TGIF2LY	0.0
PTX4	0.0
WASIR1	0.0
GLRA4	0.0
MAGED4B	0.0
PLP1	0.0
AC107871.2	0.0
ANKRD34C	0.0
AL132708.1	0.0
AL451105.2	0.0
LINC01496	0.0
Z69733.1	0.0
AL583810.3	0.0
AC239585.2	0.0
TCEAL3-AS1	0.0
SRY	0.0
AC006040.1	0.0
LINC00278	0.0
GAGE12J	0.0
AC233296.1	0.0
AC006157.1	0.0
GAGE13	0.0
HCFC1-AS1	0.0
GAGE2E	0.0
RAB40A	0.0
AC011944.1	0.0
GAGE10	0.0
CCDC197	0.0
FGF16	0.0
AL021308.1	0.0
AC232271.2	0.0
AC100825.1	0.0
OPN1LW	0.0
SERPINA12	0.0
AC012078.2	0.0
CFAP161	0.0
PCDH11Y	0.0
ZFY	0.0
FAM181A	0.0
AL390254.1	0.0
TSIX	0.0
AL031600.3	0.0
